price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,yr_built,total_pop,avg_income,violent_crime,robbery,prop_crime,vehicle_theft,crime_rate_per_capita,city_Auburn,city_Bellevue,city_Federal Way,city_Kent,city_Kirkland,city_Redmond,city_Renton,city_Sammamish,city_Seattle
655500.0,4,2.75,2380,15800,1.0,0,0,3,1957,13520,108932.47041420118,127.8,53.2,2209.8,134.1,0.0094526627218934,0,1,0,0,0,0,0,0,0
250750.0,5,1.75,2140,12058,1.0,0,0,4,1951,16730,50171.24925283921,240.9,45.6,3502.8,93.1,0.0143992827256425,1,0,0,0,0,0,0,0,0
250750.0,5,1.75,2140,12058,1.0,0,0,4,1951,16730,50171.24925283921,343.4,152.3,2209.8,811.4,0.0205260011954572,1,0,0,0,0,0,0,0,0
438000.0,4,2.5,1970,8545,2.0,0,0,3,2004,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
329500.0,3,1.0,1080,5250,1.0,0,0,4,1947,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
1195000.0,3,2.25,3070,9645,2.0,0,0,3,1987,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
1195000.0,3,2.25,3070,9645,2.0,0,0,3,1987,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
415000.0,2,1.0,1470,6000,1.0,0,0,3,1944,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
900000.0,4,2.5,3620,42580,2.0,0,0,3,1984,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
464000.0,3,1.0,1320,3625,2.0,0,0,3,1900,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
310000.0,3,1.0,1210,7649,1.0,0,0,4,1956,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
580000.0,3,1.5,1860,7190,2.0,0,1,5,1952,10460,184445.60229445505,183.1,210.02,2209.8,503.21,0.0175047801147227,0,0,0,0,0,0,0,0,1
510000.0,2,1.0,810,6480,1.0,0,0,5,1942,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
650000.0,3,1.5,1630,7475,1.0,0,1,3,1940,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
196000.0,3,1.0,880,19600,1.0,0,0,4,1978,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
220000.0,4,1.75,1660,11664,1.0,0,0,3,1952,18140,54356.1190738699,183.1,210.02,2209.8,503.21,0.0100937155457552,0,0,0,0,0,0,0,0,1
855000.0,3,2.25,3440,10628,2.0,0,2,3,1985,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
855000.0,3,2.25,3440,10628,2.0,0,2,3,1985,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
400000.0,3,1.0,1060,12000,1.0,0,0,3,1952,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
219500.0,1,1.0,820,1060,1.0,0,0,3,2007,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
427000.0,3,2.5,2050,3218,3.0,0,0,3,2008,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
430000.0,2,1.5,1090,4013,1.5,0,0,3,1900,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
685000.0,2,1.5,1090,4013,1.5,0,0,3,1900,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
495000.0,2,1.5,1920,6250,1.0,0,0,3,1937,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
299950.0,3,2.5,1870,7942,2.0,0,0,3,1990,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
299950.0,3,2.5,1870,7942,2.0,0,0,3,1990,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
390000.0,4,1.75,2690,46609,1.5,0,0,3,1940,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
385000.0,3,1.75,2160,5863,1.5,0,0,4,1928,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
991700.0,4,3.0,2290,2350,2.0,0,1,3,1924,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
765000.0,3,2.75,2250,9600,2.5,0,0,4,1909,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
802000.0,4,2.25,2130,8734,2.0,0,2,4,1961,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
802000.0,4,2.25,2130,8734,2.0,0,2,4,1961,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
950000.0,4,2.75,2500,20000,1.0,0,0,4,1969,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
950000.0,4,2.75,2500,20000,1.0,0,0,4,1969,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
392000.0,4,2.5,2300,41167,2.0,0,0,3,1988,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
425000.0,4,2.5,1920,9000,2.0,0,0,2,1989,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
765000.0,5,1.75,2440,15143,1.5,0,4,4,1944,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
313500.0,3,2.25,1440,3488,2.0,0,0,4,1983,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
320000.0,3,1.0,1780,6840,2.0,0,0,4,1947,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
604000.0,4,1.75,1490,4485,1.0,0,0,3,1960,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
570000.0,3,2.0,1400,1657,2.0,0,0,3,2004,12660,331925.1974723539,183.1,210.02,2209.8,503.21,0.0144628751974723,0,0,0,0,0,0,0,0,1
639000.0,4,2.5,2150,12028,2.0,0,0,4,1982,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
335000.0,4,2.0,1910,10200,1.0,0,0,4,1963,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
896000.0,4,1.75,2660,3520,2.0,0,0,4,1917,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
259500.0,3,1.75,1650,12349,1.0,0,0,3,1957,13630,55292.07630227439,183.1,210.02,2209.8,503.21,0.0134336023477622,0,0,0,0,0,0,0,0,1
637000.0,3,2.0,1980,6000,1.0,0,0,4,1958,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
307450.0,4,2.75,2690,8874,1.0,0,0,3,1980,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
535000.0,3,1.75,1380,3561,1.0,0,0,4,1925,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
669500.0,4,2.25,2500,4046,1.5,0,0,4,1940,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
259000.0,3,1.75,1590,7148,1.0,0,0,3,1952,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
441000.0,4,1.5,1100,3300,1.0,0,0,1,1919,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
228800.0,4,2.5,1470,1612,2.0,0,0,3,2003,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
530000.0,2,2.0,1680,4950,1.0,0,0,3,2006,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
524000.0,2,2.0,1450,2272,1.0,0,0,4,1924,12660,331925.1974723539,183.1,210.02,2209.8,503.21,0.0144628751974723,0,0,0,0,0,0,0,0,1
430000.0,4,2.25,2020,4840,1.5,0,0,5,1925,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
1325000.0,4,3.25,2470,4760,1.5,0,0,5,1906,12660,331925.1974723539,183.1,210.02,2209.8,503.21,0.0144628751974723,0,0,0,0,0,0,0,0,1
210000.0,3,1.0,1230,12201,1.0,0,0,3,1969,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
449000.0,4,2.5,1850,5040,1.0,0,0,3,1930,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
945000.0,2,2.5,2540,7089,2.0,0,0,3,2004,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
200450.0,3,1.0,970,9130,1.0,0,0,3,1957,13630,55292.07630227439,183.1,210.02,2209.8,503.21,0.0134336023477622,0,0,0,0,0,0,0,0,1
219950.0,3,1.5,1070,6601,1.0,0,0,3,1985,16730,50171.24925283921,240.9,45.6,3502.8,93.1,0.0143992827256425,1,0,0,0,0,0,0,0,0
219950.0,3,1.5,1070,6601,1.0,0,0,3,1985,16730,50171.24925283921,343.4,152.3,2209.8,811.4,0.0205260011954572,1,0,0,0,0,0,0,0,0
659500.0,4,3.0,2620,18362,1.0,0,0,4,1956,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
659500.0,4,3.0,2620,18362,1.0,0,0,4,1956,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
746000.0,4,2.75,2110,8190,1.5,0,0,5,1966,12610,156355.4321966693,106.4,25.2,2209.8,187.7,0.0084377478191911,0,1,0,0,0,0,0,0,0
746000.0,4,2.75,2110,8190,1.5,0,0,5,1966,12610,156355.4321966693,127.8,53.2,2209.8,134.1,0.0101348136399682,0,1,0,0,0,0,0,0,0
540000.0,3,1.75,2110,7129,1.0,0,0,3,1982,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
485000.0,5,2.0,1910,5508,1.0,0,0,3,1968,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
202000.0,2,1.0,670,7844,1.0,0,0,3,1942,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
2525000.0,4,5.5,6930,45100,1.0,0,0,4,1950,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
2525000.0,4,5.5,6930,45100,1.0,0,0,4,1950,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
279000.0,2,2.75,1770,10534,1.0,0,0,3,2003,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
279000.0,2,2.75,1770,10534,1.0,0,0,3,2003,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
409500.0,3,1.0,1340,4120,1.0,0,0,4,1921,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
453000.0,3,2.0,1660,15050,1.0,0,0,3,1983,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
367000.0,4,1.0,1820,5500,1.5,0,0,3,1947,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
550000.0,3,2.5,2510,5400,2.0,0,0,3,1992,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
273500.0,3,1.5,1560,8314,1.0,0,0,3,1962,20310,66077.30182176268,444.7,158.9,2209.8,707.6,0.0218956179222058,0,0,0,1,0,0,0,0,0
505000.0,4,3.0,2280,7400,1.0,0,0,3,1978,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
770000.0,3,2.5,2650,40705,2.0,0,0,3,1994,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
565000.0,4,2.25,2470,7447,2.0,0,0,3,1984,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
160000.0,4,1.0,1520,7298,1.5,0,0,3,1960,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
170000.0,3,1.0,1310,9529,1.0,0,0,3,1956,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
235000.0,3,1.0,1310,9529,1.0,0,0,3,1956,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
1799000.0,4,3.5,3930,39098,2.0,0,0,3,1999,10130,190921.9151036525,106.4,25.2,2209.8,187.7,0.0105034550839091,0,1,0,0,0,0,0,0,0
1799000.0,4,3.5,3930,39098,2.0,0,0,3,1999,10130,190921.9151036525,127.8,53.2,2209.8,134.1,0.0126159921026653,0,1,0,0,0,0,0,0,0
310000.0,3,1.0,990,7050,1.0,0,0,3,1967,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
285000.0,4,1.75,2080,13629,1.0,0,0,4,1955,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
280000.0,2,1.0,960,4920,1.0,0,0,3,1942,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
763776.0,4,2.5,2750,16139,2.0,0,0,3,1989,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
530000.0,5,2.75,3230,13572,1.0,0,2,3,1965,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
430000.0,2,1.0,990,4920,1.0,0,0,3,1931,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
456500.0,3,1.0,1290,3880,1.5,0,0,4,1919,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
445000.0,4,2.5,2170,5257,2.0,0,0,3,1989,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
386900.0,3,1.0,1330,10500,1.0,0,0,3,1963,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
479000.0,3,1.0,1340,13750,1.0,0,0,4,1955,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
479000.0,3,1.0,1340,13750,1.0,0,0,4,1955,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
272000.0,4,1.75,2520,10890,1.0,0,0,3,1979,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
517000.0,4,1.0,1180,13500,1.5,0,0,3,1950,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
615000.0,3,1.75,2660,7800,1.0,0,0,4,1951,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
439000.0,3,1.75,1250,7030,1.0,0,0,3,1965,12610,156355.4321966693,106.4,25.2,2209.8,187.7,0.0084377478191911,0,1,0,0,0,0,0,0,0
439000.0,3,1.75,1250,7030,1.0,0,0,3,1965,12610,156355.4321966693,127.8,53.2,2209.8,134.1,0.0101348136399682,0,1,0,0,0,0,0,0,0
308000.0,2,1.0,1080,6250,1.0,0,2,4,1942,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
800000.0,3,2.25,1620,4500,2.0,0,0,4,1926,13730,190293.7363437728,183.1,210.02,2209.8,503.21,0.0133357611070648,0,0,0,0,0,0,0,0,1
575000.0,3,2.0,940,5000,1.0,0,0,3,1941,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
219950.0,3,1.5,1620,9310,1.0,0,0,4,1967,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
770000.0,4,2.5,2350,8001,2.0,0,0,4,1987,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
770000.0,4,2.5,2350,8001,2.0,0,0,4,1987,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
424950.0,3,1.75,2090,7505,1.0,0,0,3,1967,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
790000.0,4,1.75,2050,10920,1.0,0,3,3,1974,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
156000.0,2,1.0,600,4000,1.0,0,0,3,1933,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
580000.0,2,1.0,2540,7000,1.0,0,0,5,1942,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
490000.0,4,2.25,2090,10869,2.0,0,0,3,1970,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
950000.0,5,3.25,2700,3650,2.0,0,2,3,1926,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
400000.0,2,2.5,1410,1281,2.0,0,0,3,2008,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
325000.0,2,2.5,1170,1638,2.0,0,0,3,2008,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
365000.0,4,2.5,2540,6688,2.0,0,0,3,2002,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
365000.0,4,2.5,2540,6688,2.0,0,0,3,2002,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
255000.0,3,1.75,2190,6000,1.5,0,0,4,1920,16730,50171.24925283921,240.9,45.6,3502.8,93.1,0.0143992827256425,1,0,0,0,0,0,0,0,0
255000.0,3,1.75,2190,6000,1.5,0,0,4,1920,16730,50171.24925283921,343.4,152.3,2209.8,811.4,0.0205260011954572,1,0,0,0,0,0,0,0,0
985000.0,5,3.5,3890,13261,2.0,0,1,3,1984,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
595000.0,4,2.5,2030,10722,1.0,0,0,3,1967,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
427500.0,3,1.0,1350,7085,1.0,0,0,5,1944,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
728000.0,3,1.5,1940,4000,1.5,0,0,3,1915,12660,331925.1974723539,183.1,210.02,2209.8,503.21,0.0144628751974723,0,0,0,0,0,0,0,0,1
549950.0,2,1.0,1260,4000,1.0,0,0,3,1940,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
650000.0,3,2.0,2800,10501,1.0,0,0,3,1954,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
1125000.0,5,3.25,3080,13394,1.0,0,2,4,1968,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
203000.0,3,1.0,840,6500,1.0,0,0,5,1969,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
311000.0,2,1.0,860,3300,1.0,0,0,5,1903,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
370000.0,4,2.0,1640,7200,1.0,0,0,3,1963,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
228000.0,2,1.0,1060,6100,1.0,0,0,3,1951,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
740000.0,2,1.75,2080,4800,1.0,0,0,5,1923,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
200000.0,4,2.0,2090,6630,1.0,0,0,3,1974,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
660000.0,3,1.0,1240,3500,1.0,0,0,4,1927,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
275000.0,4,2.0,2030,8426,2.0,0,0,3,1944,18140,54356.1190738699,183.1,210.02,2209.8,503.21,0.0100937155457552,0,0,0,0,0,0,0,0,1
708000.0,2,1.0,1120,5250,1.0,0,0,3,1938,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
325000.0,4,2.5,2260,5702,2.0,0,0,3,2002,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
691000.0,2,2.0,1780,3810,1.5,0,0,3,1922,13730,190293.7363437728,183.1,210.02,2209.8,503.21,0.0133357611070648,0,0,0,0,0,0,0,0,1
2288000.0,4,2.5,4080,18362,2.0,0,2,4,1983,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
2288000.0,4,2.5,4080,18362,2.0,0,2,4,1983,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
329500.0,3,2.5,2120,22482,1.0,0,0,5,1979,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
329500.0,3,2.5,2120,22482,1.0,0,0,5,1979,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
348000.0,3,2.5,2060,7458,2.0,0,0,3,1989,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
425000.0,2,1.0,1670,6212,1.0,0,0,4,1947,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
210000.0,3,1.0,1080,21043,1.0,0,0,3,1942,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
285000.0,2,1.0,1210,4895,1.0,0,0,3,1951,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
222000.0,3,1.0,990,8840,1.0,0,0,3,1966,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
200000.0,4,2.5,1720,9600,1.0,0,0,3,1961,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
200000.0,4,2.5,1720,9600,1.0,0,0,3,1961,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
247500.0,3,2.0,1530,8749,1.0,0,0,3,1995,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
1500000.0,4,5.5,6550,217374,1.0,0,0,3,2006,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
190000.0,3,1.75,1100,9452,1.0,0,0,3,1942,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
975000.0,4,2.5,3020,4950,1.5,0,0,4,1921,12660,331925.1974723539,183.1,210.02,2209.8,503.21,0.0144628751974723,0,0,0,0,0,0,0,0,1
1130000.0,4,3.0,3180,4649,2.0,0,0,4,1925,17810,167435.148792813,183.1,210.02,2209.8,503.21,0.0102807411566535,0,0,0,0,0,0,0,0,1
283200.0,4,1.75,1830,12540,1.0,0,0,4,1958,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
650000.0,3,2.5,2540,8073,1.0,0,0,4,1937,10460,184445.60229445505,183.1,210.02,2209.8,503.21,0.0175047801147227,0,0,0,0,0,0,0,0,1
449500.0,3,2.0,1770,6610,1.0,0,0,4,1954,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
400000.0,3,1.75,1470,6682,1.0,0,0,3,1987,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
89950.0,1,1.0,570,4080,1.0,0,0,3,1942,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
158800.0,3,1.0,960,8291,1.0,0,0,3,1950,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
870000.0,4,3.0,2940,7108,2.0,0,1,3,2011,8840,142535.06787330317,183.1,210.02,2209.8,503.21,0.0207126696832579,0,0,0,0,0,0,0,0,1
196000.0,3,1.5,1000,18568,1.0,0,0,3,1989,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
196000.0,3,1.5,1000,18568,1.0,0,0,3,1989,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
